ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
3619,0.002295540348454788,0.004596049003491203,0.048801695476658906,0.002989896717799721,0.9413168184535952
3620,0.8701734979400556,0.000748481784530333,0.0027395232277011915,0.014437340144160406,0.1119011569035523
3621,0.5637744253184653,0.0010875804596450376,0.006879933808750813,0.38597762167452765,0.04228043873861122
3622,0.5199470205567774,0.000599413399883847,0.01590845260136676,0.27058821951051243,0.19295689393145954
3623,0.4921696463916573,0.00036878385909044166,0.008078854616627561,0.4149701559568936,0.08441255917573129
3624,0.010291702248784826,0.056056345950303545,0.12775046001361137,0.013854126434244256,0.7920473653530558
3625,0.022856114401981466,0.0045748543350762816,0.3466078999001578,0.03717507143111342,0.5887860599316711
3626,0.8533726119595221,0.0008978622269787999,0.003486311775937701,0.019202336481560188,0.12304087755600128
3627,0.4740546033586823,0.0014095018399710463,0.025172605292027056,0.34048508542004907,0.15887820408927014
3628,0.9403753412391933,0.0007127638440720212,0.0031962750623790465,0.01789241911621428,0.037823200738141306
3629,0.8685985478324946,0.0013328190035208508,0.002752613372309407,0.015809296133319613,0.11150672365835577
3630,0.22994383692853385,0.02083892178296559,0.013474880061506126,0.11647904703257426,0.6192633141944203
3631,0.0038227526098881482,0.005651666701418565,0.044588959222872926,0.0027414655768654714,0.9431951558889549
3632,0.006315342090388786,0.004607467103853799,0.03348241021459261,0.004119322284640175,0.9514754583065248
3633,0.2255416732967418,0.0029766089469463004,0.03055663218963063,0.2882428996668771,0.4526821858998043
3634,0.46556397684692086,0.0030184374462802446,0.03968414545638326,0.058062133575819776,0.4336713066745956
3635,0.0038514202617998343,0.029264512353008813,0.04038448922763448,0.005197578543164884,0.9213019996143922
3636,0.007311943001595555,0.001346661208812448,0.027112218212042256,0.005094376781849062,0.9591348007957005
3637,0.0032818880800864992,0.005529588370570005,0.28656636885585435,0.008266257945151302,0.6963558967483379
3638,0.008817151164035473,0.02365572527749777,0.0566539071143935,0.01618832228456693,0.8946848941595064
3639,0.07504421522544769,0.004567334763564775,0.059882346761555835,0.505107792555694,0.3553983106937377
3640,0.009700510566310059,0.02018852148419186,0.07114437076473826,0.01128429206423552,0.8876823051205242
3641,0.003677478988335495,0.004730739738675778,0.04651116007643,0.0021742102562839305,0.9429064109402748
3642,0.23650975442017058,0.0011071507632024582,0.03793156827889393,0.44334075556764385,0.28111077097008924
3643,0.0019317703008972064,0.020286285144810713,0.049536219036100164,0.0016907856703933949,0.9265549398477987
3644,0.16794325648471717,0.0012191734152802072,0.030507254746579546,0.15255403560417904,0.6477762797492441
3645,0.002489808075421327,0.008049311394594897,0.03599938365773898,0.0035601903205218213,0.9499013065517232
3646,0.5405880939577143,0.0004071017135876233,0.014203101265369113,0.3557908747375037,0.08901082832582527
3647,0.0065882762708646,0.004280125238014147,0.2327025816683493,0.01365946463118827,0.7427695521915837
3648,0.004870740483037702,0.05917117706601287,0.1368366320834842,0.02048058767459595,0.7786408626928691
3649,0.3516602894819952,0.00037249973363275127,0.02688499918158135,0.5089134296974165,0.11216878190537434
3650,0.7089931866753201,0.0020953187349336613,0.01632903301972466,0.052442191044334695,0.220140270525687
3651,0.3828213140950554,0.0007692357093917467,0.008006110708270812,0.3094052649915185,0.2989980744957636
3652,0.6937610499416753,0.0005412240492374093,0.009996298149324708,0.13893163382283544,0.1567697940369269
3653,0.44572237609334386,0.000460928574989236,0.013694026164898896,0.5043978367706711,0.03572483239609696
3654,0.763932474400826,0.000694246165720205,0.01006225826422994,0.19468637488186086,0.030624646287362826
3655,0.6128453637840202,0.0016957474930120867,0.01134676803490345,0.06970616634403265,0.30440595434403145
3656,0.15951726105463357,0.00046751453804904334,0.02481818082779168,0.6398208557183567,0.17537618786116907
3657,0.5360374636652893,0.0006160244567463587,0.013570247595952722,0.282314421014454,0.16746184326755778
3658,0.5815613925382951,0.0005231544699440688,0.008377931214482765,0.2590800719206379,0.15045744985664036
3659,0.045058970151475856,0.0006187524455305964,0.001458844287009071,0.004815178099917126,0.9480482550160674
3660,0.922159455767291,0.00045895054554732304,0.002720631266026615,0.05526652608568013,0.01939443633545478
3661,0.23577769728536804,0.0008927518860993071,0.02568447915096829,0.6575648439789354,0.0800802276986289
3662,0.578154503937357,0.0015604122133963069,0.019879140551008107,0.01723335538282985,0.38317258791540865
3663,0.24206249489532766,0.0013741811011717803,0.045661924530876793,0.16468136558263288,0.5462200338899911
3664,0.8660906861863722,0.0003632187816908052,0.002632499998799533,0.03030556225534869,0.10060803277778887
3665,0.9434341519339837,0.0005452850439434749,0.005232893149784551,0.006780916614498635,0.044006753257789806
3666,0.6193730654936707,0.0007574713139876431,0.029424169004501434,0.29400266135760766,0.05644263283023272
3667,0.5254972265291731,0.0007071883229042287,0.015649674992283744,0.10584859081696765,0.3522973193386712
3668,0.7323069266485589,0.0004627615440561148,0.010836808990404657,0.1151977215429448,0.14119578127403556
3669,0.03474909430037056,0.001326230827407923,0.29003717572854537,0.4947176697812271,0.17916982936244882
3670,0.8610557415784506,0.0006585016527242732,0.002185104052723049,0.013133044556558,0.12296760815954419
3671,0.11439195680257762,0.013258358046700391,0.0591326018685448,0.0071511499517322346,0.806065933330445
3672,0.7258516656608747,0.010681552241916335,0.07375118770982846,0.03505846405931462,0.1546571303280658
3673,0.48802920322295534,0.00025163371575929495,0.01643394950003802,0.24807898641177603,0.2472062271494711
3674,0.3079199476692589,0.0007677725124988603,0.023825520574059213,0.39237318992509435,0.27511356931908854
3675,0.22410242526744303,0.0011381914144059854,0.02933527973389705,0.05410361748156038,0.6913204861026936
3676,0.4036442695912879,0.0016038982671826958,0.06274266067544262,0.4749380633430948,0.05707110812299175
3677,0.12225890499283489,0.0023865882698330203,0.13949542614825686,0.3604675224172168,0.3753915581718584
3678,0.7145730340448893,0.000686837368247577,0.0039280528624426785,0.19588666897694507,0.08492540674747537
3679,0.0712452159723694,0.0026728482060515693,0.025822915763312002,0.1461447843184203,0.7541142357398468
3680,0.3065216829918205,0.0005412801185017063,0.019331870595436642,0.6290566594183084,0.044548506875932925
3681,0.24889651423660006,0.20314922935782853,0.14536519885321814,0.14385401862336852,0.2587350389289849
3682,0.15371946893377555,0.0008659536110429806,0.01876696108062826,0.6894797986262292,0.13716781774832384
3683,0.3965944689396441,0.0007810222006593355,0.014103988160906855,0.06476616864317514,0.5237543520556145
3684,0.01584298873327758,0.0006807673360799438,0.1406885541911644,0.5007208974719921,0.3420667922674859
3685,0.3884570674895051,0.0019494811866323939,0.01869393505009617,0.0946635502489307,0.49623596602483544
3686,0.5066458370190428,0.0007848323841497309,0.015196146544588309,0.3230948421669272,0.15427834188529227
3687,0.536723032974974,0.0007396343582822404,0.011431916875928764,0.15325291279445957,0.29785250299635535
3688,0.7568421792708722,0.002397894258823746,0.03917421472086603,0.048167471427604774,0.15341824032183346
3689,0.19567001932954375,0.0021447694098041944,0.02992409866363356,0.09230399834776078,0.6799571142492578
3690,0.6741384468870322,0.0013145777809249438,0.006498988467983213,0.17012788413120375,0.14792010273285602
3691,0.7868591481093178,0.0009902278555924033,0.008307953259489303,0.07096948017948268,0.13287319059611774
3692,0.8596876790599781,0.0016491428737002,0.008231655857132036,0.008936200862567393,0.12149532134662203
3693,0.8722756822736959,0.0009108742447211454,0.0024939745951637017,0.010748374035817977,0.11357109485060142
3694,0.43434127232661723,0.0011055988162718973,0.01059588465255367,0.44014053310905693,0.11381671109550054
3695,0.6453837535746811,0.0010641509621678183,0.011620266388553091,0.30549753393195733,0.03643429514264034
3696,0.9620094961726109,0.00421267547605964,0.01151784335163026,0.0051554995833282494,0.0171044854163709
3697,0.2780311737899907,0.009515055944293329,0.22084788691400442,0.10022584111812287,0.39138004223358874
3698,0.16258358757315317,0.0013298733051532142,0.022559698900931804,0.6383349565643409,0.1751918836564207
3699,0.9397794043839153,0.0007705888632318796,0.004528252520623173,0.00663248870055252,0.048289265531677075
3700,0.5300622455779906,0.00045253879719406624,0.007981447528215122,0.06942706986584697,0.3920766982307532
3701,0.9402295094225479,0.0007067082890166328,0.002166093525302891,0.027351308557775483,0.029546380205357072
3702,0.3819556922630786,0.0009303629552898867,0.01765061793136173,0.33096403348568443,0.26849929336458533
3703,0.687335819733769,0.009325937197786833,0.03846236253593418,0.06885503265715816,0.19602084787535182
3704,0.9562960187832847,0.0004571842212621757,0.0015624418055240309,0.0032645556298717456,0.038419799560057206
3705,0.003079483842208739,0.006942195925137721,0.33502468050911954,0.008024151298803213,0.6469294884247307
3706,0.013528343364492334,0.016711250864982145,0.027204847984620466,0.00602532442231991,0.9365302333635852
3707,0.002700386954309661,0.003359212160664829,0.02253503331596063,0.02051896517093551,0.9508864023981293
3708,0.06233309082218438,0.004923790000289616,0.014656938835428733,0.099491399078021,0.8185947812640764
3709,0.5195494269177606,0.0011749543021325926,0.01452966182749587,0.3871679412428028,0.07757801570980799
3710,0.008232295748898841,0.02164557818433409,0.04275384964563669,0.008743987844837525,0.9186242885762929
3711,0.020921616831846703,0.01205465356008506,0.07730661530589547,0.02875364706692826,0.8609634672352444
3712,0.11275337110877555,0.008882445524368864,0.4965021001806276,0.07095319855992217,0.31090888462630595
3713,0.003413500822095065,0.010096477819901105,0.03282067822639523,0.004203600580878133,0.9494657425507306
3714,0.005025173345046631,0.021744136901112116,0.09701329519377154,0.011328866624784873,0.8648885279352849
3715,0.4510531854464233,0.005231684687353824,0.07794524668264022,0.08915512863639785,0.37661475454718474
3716,0.06169517414202731,0.0043502739497765265,0.09199516925438299,0.6251963303531584,0.21676305230065487
3717,0.7000270904236646,0.00034107728064239025,0.0552722327820082,0.18198283637928322,0.06237676313440144
3718,0.568361262408226,0.00044235877484806864,0.01306897834926966,0.367634706897366,0.05049269357029031
3719,0.043612297320250494,0.00631963208970333,0.06022383964605457,0.3190716448774735,0.5707725860665179
3720,0.9162019805660779,0.0002787712728808923,0.002416991059113266,0.03908893387896037,0.042013323222967656
3721,0.807599301233376,0.0032732031021262997,0.018304994770051583,0.021767643786789605,0.14905485710765642
3722,0.5993006322519874,0.0013487113775081864,0.03545684594616405,0.26698891780798906,0.09690489261635121
3723,0.3700558904757207,0.015803408320199015,0.040614850568995886,0.04585201540718131,0.5276738352279031
3724,0.27574508064557723,0.0015140515351590859,0.03212758753907665,0.6074407268523596,0.08317255342782752
3725,0.09830049697955554,0.0024445706308017304,0.17011389110445327,0.4691528583109799,0.25998818297420967
3726,0.002120425937366727,0.008287085707274306,0.04596061456418108,0.0019027742591803945,0.9417290995319976
3727,0.2645462126318567,0.0007792753046192111,0.03171546404601696,0.5000044249419509,0.20295462307555623
3728,0.6939942835699392,0.0017034634899515905,0.007301184724384171,0.03741933233348908,0.2595817358822361
3729,0.958523153821915,0.00020300366511287628,0.0016139035260336301,0.011994729065095642,0.027665209921842973
3730,0.08385808168848967,0.001803879681154612,0.14180242435984297,0.4921120584827832,0.2804235557877296
3731,0.5044540246166129,0.0003366568657883585,0.011018890369186502,0.3293333564546015,0.1548570716938109
3732,0.1710256278714541,0.0008202751182740162,0.09874599915707831,0.5021155578042819,0.22729254004891167
3733,0.6230009520130145,0.0007452375607085012,0.012830075491551485,0.1617056897949453,0.20171804513978028
3734,0.00212277087436556,0.040431505628204176,0.008781384588173265,0.01902690307806893,0.9296374358311884
3735,0.003452053154444208,0.0043145595970314025,0.01687552139504107,0.002910933534044102,0.9724469323194395
3736,0.18798318973323963,0.0003751071598038606,0.024698940537929065,0.614458082446608,0.17248468012241971
3737,0.36186151457863863,0.0032121729893962087,0.029290079980928738,0.05906056328985262,0.5465756691611837
3738,0.07365559639709982,0.0019577159823889966,0.1008277031270979,0.680165393282853,0.1433935912105605
3739,0.8499962619598754,0.00028380167159353933,0.002942175274264098,0.12146080163648505,0.025316959457781844
3740,0.13639362744569747,0.06226684111969941,0.04083796509301191,0.008656662562866275,0.7518449037787248
3741,0.9166252128528759,0.0005583083182130262,0.00211796444369264,0.05434546919346827,0.02635304519175038
3742,0.5610675833276043,0.003136766765087768,0.019934647512338952,0.016536653913038504,0.3993243484819306
3743,0.008187107891465177,0.7106618501866806,0.10870700916848627,0.005313275672060943,0.1671307570813069
3744,0.9447547362221352,0.0005695904827143725,0.0029720612427314884,0.011776568354664521,0.03992704369775438
3745,0.586297570674557,0.003434760250905833,0.018136298954670633,0.2876137392969737,0.10451763082289302
3746,0.23793698552638137,0.016569056045042763,0.01764368930732606,0.03359377443436901,0.6942564946868807
3747,0.9250684418017053,0.0008583545896564981,0.002576303533492587,0.013556938352849624,0.057939961722296277
3748,0.3828516761984269,0.0011079900842877225,0.00888659208320039,0.2618778406071398,0.34527590102694516
3749,0.5518612930454602,0.0008557477432138171,0.020087141344305632,0.37089865531878413,0.05629716254823643
3750,0.2726536874660871,0.002642292331045582,0.09812104734211469,0.42737466056811674,0.19920831229263583
3751,0.7985617523658817,0.0009389672179516187,0.006549913021987154,0.0419011250722068,0.1520482423219724
3752,0.552264502282947,0.0002039828712278166,0.009522769357360144,0.3916569997424502,0.04635174574601502
3753,0.03576996281263348,0.0015727998269068448,0.11112765495526,0.35575502315429064,0.495774559250909
3754,0.13945407411863328,0.0019229491404362355,0.042480405992364884,0.6268420266229999,0.18930054412556546
3755,0.3602728033965199,0.020279835296317845,0.32182526501831366,0.10801956045862597,0.18960253583022266
3756,0.037305745649302856,0.003109828220940733,0.0041115960040076565,0.004036507131483244,0.9514363229942655
3757,0.7169119928178321,0.0001914375381290852,0.007577761174977045,0.22346599700273415,0.051852811466327704
3758,0.3474101652079217,0.0009152997348534443,0.11618277334179433,0.4494072117277273,0.0860845499877031
3759,0.6999663501026777,0.0031504091095552484,0.010081803036334859,0.10058523810247294,0.18621619964895936
3760,0.2664930528221821,0.010508847286008562,0.04443419714846734,0.0438013160598274,0.6347625866835144
3761,0.5495150416856588,0.003161439922336643,0.047059242799063775,0.26425890242871364,0.13600537316422723
3762,0.005773352636469078,0.0027185705729219347,0.019487788647105177,0.0038757637153299294,0.9681445244281741
3763,0.6445402899377164,0.0007535729651119439,0.006550902210335535,0.31178681731128727,0.03636841757554856
3764,0.16988640126642407,0.008854555688916634,0.048858806110082253,0.009769598514266644,0.7626306384203106
3765,0.017465209559141368,0.001212451028098204,0.5082128146232512,0.22557307652265732,0.2475364482668517
3766,0.9581742301766525,0.0005237867377157546,0.0017718917459673487,0.01293685958823797,0.02659323175142626
3767,0.10773060133014166,0.012838412988290056,0.04657077290609214,0.006950962675663237,0.8259092500998128
3768,0.23851246626802491,0.002094799016337226,0.04370320618042088,0.3422985833613824,0.3733909451738344
3769,0.005397187289056918,0.01377212265955816,0.038486367050177786,0.006664722855599781,0.9356796001456071
3770,0.5717113597419642,0.000565627800134324,0.0111698057159289,0.28348019844640326,0.13307300829556917
3771,0.003323980066867956,0.0030076487895441552,0.04074470866714064,0.00207462704717653,0.9508490354292709
3772,0.035817901082565586,0.002516127347296907,0.286616710136208,0.3633702521280689,0.31167900930586084
3773,0.7260737064724779,0.0009809701408601938,0.003918646900357845,0.24101435420123052,0.0280123222850736
3774,0.4363075244205893,0.0007779608481914112,0.03606146403974222,0.47756491582983635,0.04928813486164055
3775,0.015130175030260063,0.0012510722800936852,0.15803284207848986,0.3364330390397658,0.48915287157139065
3776,0.1742163206268051,0.006430378337779963,0.021972152907904424,0.012186410176831898,0.7851947379506786
3777,0.049016156402275024,0.002568816755705887,0.021282671081615686,0.06655517410395247,0.8605771816564507
3778,0.09421336321550039,0.0016500579876419115,0.04977750226382159,0.3350223839367488,0.519336692596287
3779,0.49411190647182585,0.0012053222569061949,0.008515584616140175,0.1229471367755887,0.3732200498795392
3780,0.5135397164517219,0.0006952547119307032,0.03881199145834057,0.42190999413702335,0.025043043240983342
3781,0.02886007137211337,0.009635796334822061,0.12570490669354267,0.1679705043863711,0.6678287212131508
3782,0.9637567781590534,0.0005919525384692596,0.0015220443059489085,0.012749955771071776,0.021379269225456552
3783,0.8055096299297954,0.0014622167116183414,0.003979786656637969,0.03653916396180896,0.15250920274013927
3784,0.9641043782654485,0.0003658633631795923,0.0014408978909965717,0.013047944542271317,0.02104091593810417
3785,0.2692595220147807,0.0028336366947421658,0.05180449857289297,0.549863514361969,0.12623882835561506
3786,0.045889512868820384,0.0006570809416765256,0.004246344355242707,0.013824518356957397,0.935382543477303
3787,0.25752738836587535,0.0006736937090312982,0.0581464939850293,0.4004961279268064,0.2831562960132577
3788,0.11765417386596697,0.009648226933751456,0.038146400737555264,0.050123305960596054,0.7844278925021303
3789,0.3692791259342138,0.0007156889634334311,0.03277275291446388,0.4088372859794127,0.1883951462084762
3790,0.3959538709345435,0.0006333045145101987,0.07325964018514207,0.2597054143901283,0.27044776997567593
3791,0.9515826884811914,0.002834652285401214,0.005024776012578129,0.005460588163818805,0.03509729505701044
3792,0.7358203828926407,0.0020244731642696323,0.00834208241659538,0.0280890899346504,0.22572397159184382
3793,0.6843414622524527,0.004285410587276743,0.030719822192172185,0.08008302376643844,0.20057028120165984
3794,0.44683611853714267,0.0008853647012202952,0.012478809419828894,0.03242298920497345,0.5073767181368347
3795,0.9132540596340388,0.00029291693154506016,0.0029004578237008913,0.041489873264793205,0.042062692345922206
3796,0.003058723007098061,0.027973160093442462,0.1490416857283907,0.012869005519670015,0.8070574256513986
3797,0.27293677442903375,0.001228333668068139,0.040266068666604565,0.6088067795098345,0.07676204372645903
3798,0.4474920265769377,0.034443618725428116,0.22306657706011573,0.07240029873535496,0.2225974789021634
3799,0.3257738106686745,0.0015306715349757884,0.03353030082463289,0.3382538615844904,0.30091135538722646
3800,0.0021779327207097814,0.01248641806459466,0.020022975231130617,0.0030349800408589656,0.9622776939427059
3801,0.16982073257073582,0.013431556473924007,0.024400135952193543,0.01777450822442318,0.7745730667787234
3802,0.8003146551958348,0.0029918812205233306,0.02157151445388505,0.039337419468764616,0.13578452966099225
3803,0.13621396895871676,0.14581279117251264,0.007256110431477646,0.17531910595341557,0.5353980234838775
3804,0.5042789587728663,0.0007309871412321411,0.008591879217336057,0.16450487614419043,0.3218932987243746
3805,0.6930800321267236,0.0012510284385166457,0.0246550960507026,0.16347616386952324,0.11753767951453373
3806,0.3770399481257292,0.0006753488657386556,0.0380412228151769,0.5197462764177181,0.06449720377563717
3807,0.014895384791896532,0.0195230750178398,0.13370624296548575,0.0142217581481194,0.8176535390766585
3808,0.3307828766068592,0.0008810992114927662,0.011783290328800013,0.16755868346317676,0.48899405038967136
3809,0.1140977504867392,0.001460372691111646,0.11747535687015663,0.5965561931616171,0.17041032679037518
3810,0.9658798141029878,0.00017258706517881626,0.001009015290021511,0.02273613873464797,0.010202444807163548
3811,0.4761497238865253,0.0008547760725114737,0.010499337235630249,0.250703432815853,0.26179272998947994
3812,0.9663164004452934,0.00037066077424541835,0.001659326712911571,0.016948611205657785,0.014705000861891925
3813,0.0036999911683794516,0.019193990043956884,0.1021140433641643,0.009345286834063216,0.8656466885894363
3814,0.6487450613567155,0.0004204869776148425,0.012429357514550285,0.14946455602646663,0.18894053812465267
3815,0.7181982405830206,0.0036326708131716704,0.007940917439571878,0.0761169981938702,0.19411117297036543
3816,0.002700197863589832,0.021979726280109427,0.10017368774699133,0.006658280607828775,0.8684881075014806
3817,0.7935002339127227,0.0003780268802909099,0.00657107776193424,0.13008371200598404,0.06946694943906832
3818,0.20211776621936994,0.0009051132122119191,0.03360850116536249,0.5170474770105963,0.24632114239245934
3819,0.6233354521174275,0.0013361982318296764,0.022194571076892818,0.12948431367373917,0.22364946490011114
3820,0.5584214396216765,0.0006771064272769763,0.05543379214728645,0.3405661958221462,0.04490146598161431
3821,0.47665213135029444,0.0036812624421199997,0.019577917798669315,0.417204184297041,0.08288450411187523
3822,0.00748067582477495,0.03176015695879362,0.1838841137243727,0.004281924601207412,0.7725931288908514
3823,0.6427076869754627,0.001029262516884093,0.00609180072351237,0.3204750739048745,0.02969617587926623
3824,0.32409888168891615,0.001742676973231841,0.022368336900105396,0.22061853421824787,0.43117157021949887
3825,0.21669846349830707,0.0008985073487628391,0.16603052766302687,0.33497913850010946,0.2813933629897935
3826,0.41967337329929216,0.0011745756091121034,0.00901306292320774,0.11100417459761215,0.459134813570776
3827,0.769319494745049,0.00032419952748993856,0.022506356788955486,0.13585265286224546,0.07199729607626018
3828,0.5728521158612413,0.00039537348550145585,0.018245963242171474,0.21503314346782176,0.193473403943264
3829,0.37469041148503807,0.0008488063753490988,0.06672082800651717,0.3712354847352392,0.1865044693978564
3830,0.5002046047087467,0.0009717809525487105,0.011294656102110258,0.45919308352181437,0.028335874714779902
3831,0.30185663204353846,0.0009255980163810174,0.027671224256845033,0.3419649593570199,0.3275815863262156
3832,0.018909114108930796,0.014034973608053962,0.07603871376083876,0.028741443966181474,0.8622757545559948
3833,0.00252125342227581,0.0035975717005554708,0.12671409362106575,0.0011447418593793196,0.8660223393967236
3834,0.1636445934756502,0.0006826618554054078,0.06510053085990593,0.6548703715958377,0.11570184221320072
3835,0.4646903806641951,0.001033696476003556,0.0083093901676391,0.029070871979477712,0.49689566071268426
3836,0.0023404815996784945,0.006985607713216086,0.02436867805038863,0.004830756021103924,0.9614744766156127
3837,0.15623046590736123,0.0009428453220370265,0.2037197145573134,0.3865800237549181,0.2525269504583703
3838,0.9630014397450419,0.0002740698961480406,0.0017801233573874144,0.010349837740882903,0.024594529260539667
3839,0.9361047874883875,0.0008552832317289845,0.0012442203246705577,0.01044851187676932,0.05134719707844391
3840,0.3321688562909294,0.0010656828720874386,0.022467321186589534,0.5738314551970616,0.07046668445333226
3841,0.9001099032496437,0.0010374942705671179,0.0051089627133166626,0.03349298761210336,0.06025065215436918
3842,0.09352029385096948,0.00041623114732590227,0.019649523956611997,0.6168805959764935,0.26953335506859893
3843,0.9009290114280359,0.0006264609704300068,0.002022328032262898,0.010123532521452698,0.08629866704781851
3844,0.007996716664512236,0.027045544840054846,0.23774000370656453,0.004135498253248674,0.7230822365356195
3845,0.6041297499339171,0.00128285057964651,0.005382293255280002,0.05326689118588476,0.3359382150452715
3846,0.6942622105622432,0.0011207001648360659,0.00466507959178603,0.26000259492714756,0.039949414753986834
3847,0.03871083076828427,0.003090966916955295,0.13579729510425717,0.2628451065294634,0.5595558006810398
3848,0.37369515167703016,0.00045246782576530565,0.021760281545278398,0.28445397943613304,0.3196381195157932
3849,0.4014442246674671,0.0008428298833345586,0.021635902697949856,0.3158093541331565,0.2602676886180921
3850,0.5966845848880384,0.001211442864037828,0.007560838294784887,0.16542923600843287,0.229113897944706
3851,0.6172266447813894,0.0012176665783781649,0.005733081213486653,0.022361731293367215,0.35346087613337895
3852,0.0017610359365999066,0.008672735083523682,0.03276240283225359,0.0009207990254916078,0.9558830271221314
3853,0.25450072010884617,0.0003859846850455367,0.03923715837393818,0.6181116466917022,0.0877644901404677
3854,0.9741979691597948,0.0003603173743779519,0.0012662363593327164,0.010898122234040984,0.013277354872453162
3855,0.7726476643666026,0.0020113220971652713,0.01473328500413314,0.016158697239895634,0.19444903129220345
3856,0.9766149348061482,8.758609326708912e-05,0.0015608039644371178,0.009621370634855188,0.01211530450129242
3857,0.9843728363271625,0.00030835218290336993,0.0014545433822110002,0.003261212543856081,0.010603055563866755
3858,0.07059909950230868,0.0031225811741577036,0.018045316548268495,0.10161138978234639,0.8066216129929186
3859,0.8393092319153458,0.00023828279032241914,0.0039382500199918475,0.11353702401502039,0.04297721125931935
3860,0.12676804472197534,0.0011328477793903352,0.11361019434332019,0.7184369448845314,0.04005196827078273
3861,0.3583003889308969,0.003071494429766703,0.053747262406270875,0.2353433729672485,0.34953748126581713
3862,0.941197373013705,0.00019123307859771063,0.0012462005250808718,0.03494712003631785,0.02241807334629859
3863,0.7030566441884544,0.0021246541591831815,0.0354552975975987,0.18374086285136343,0.07562254120340035
3864,0.11473638866062191,0.018099486115640082,0.05116177882671347,0.006281370775172835,0.8097209756218515
3865,0.6997836070425175,0.0007935329208097777,0.008229748525389657,0.24497011750344794,0.04622299400783482
3866,0.3103240198971034,0.017693445526651395,0.042190449607495864,0.05780389126942952,0.5719881936993197
3867,0.0021995044840381265,0.00365536733044591,0.04350333307885292,0.0028114532552561255,0.9478303418514067
3868,0.06017324445019812,0.00046272252609792585,0.007294978604645405,0.024689283775917687,0.9073797706431407
3869,0.5835907743833533,0.0006740978709289454,0.07311330881617151,0.3001778322392022,0.0424439866903443
3870,0.16205939635925812,0.001036974937233536,0.17280033824181915,0.3339516916207098,0.33015159884097933
3871,0.017919614751309768,0.011615516076351013,0.3460423335907779,0.05005242182342478,0.5743701137581365
3872,0.005272396238530361,0.0068221011061701965,0.0333353752194978,0.007222332091327226,0.9473477953444743
3873,0.05976435518602507,0.005113366630939079,0.12654898513559992,0.5527116417974016,0.25586165125003424
3874,0.05732973566119179,0.007943448873722222,0.014457284582299173,0.009303870126329142,0.9109656607564577
3875,0.14738754231968312,0.000435544379008143,0.025531871003981084,0.6482539540972241,0.17839108820010388
3876,0.3197016069898138,0.0008482655219390951,0.017701731754232588,0.6089660687938999,0.052782326940114435
3877,0.34830094815960594,0.0037278768568294973,0.011781011003845881,0.12426603872054655,0.5119241252591721
3878,0.0018668267708502303,0.008911899060192754,0.014345490081154336,0.001124484120103622,0.9737512999676989
3879,0.006500627805109346,0.017754502944081693,0.17401110271960812,0.0026885899904975194,0.7990451765407035
3880,0.32738978310294276,0.0016603238726110466,0.011338323387005673,0.0702661125057873,0.5893454571316532
3881,0.9736479460761702,0.00041366555302645565,0.002556910064948108,0.008902894060957635,0.01447858424489768
3882,0.34468826436416805,0.0005878744927958019,0.004747726067280268,0.02812870403298321,0.6218474310427725
3883,0.025580950181305392,0.14349034370470223,0.02674884241968924,0.0015874944423462365,0.8025923692519566
3884,0.010665686432797706,0.01190936054480753,0.0496258637160859,0.012294068192976168,0.9155050211133327
3885,0.44482699003880694,0.0006018732475159054,0.018269893488395594,0.19109631367635632,0.3452049295489251
3886,0.2285442141235081,0.0037800877514211767,0.1052595463186486,0.16718699553499597,0.4952291562714262
3887,0.1142863296078265,0.004489103231359628,0.03626918069852232,0.27394367169476996,0.5710117147675215
3888,0.5255131567948053,0.05542138639933624,0.011331131514377793,0.019200706755918572,0.3885336185355621
3889,0.6170565182429263,0.0030159424532889075,0.028879567822467936,0.08561358958935754,0.2654343818919592
3890,0.6136946708953338,0.000564411671779483,0.005614523700190242,0.2830552950829602,0.09707109864973612
3891,0.13592882157115607,0.001610377677240758,0.06355728892481048,0.5853525738674425,0.21355093795935012
3892,0.0013529689210435708,0.002734989379469235,0.018361358084537947,0.001334172644783431,0.9762165109701659
3893,0.006826553355040593,0.004443037734281203,0.027233025430508453,0.021207092921835206,0.9402902905583345
3894,0.12439660578177326,0.005849203429185504,0.032790702254911167,0.41414585458853775,0.4228176339455924
3895,0.01756531847925825,0.001669027076768527,0.11956357357477539,0.38829846069920404,0.472903620169994
3896,0.535612401480716,0.001958549033262686,0.026458676429401955,0.16467522034474155,0.2712951527118778
3897,0.8936051824168606,0.0005724524372875935,0.005445648070449563,0.022356899134064974,0.07801981794133715
3898,0.333859711527775,0.00112975726833691,0.043447356722073414,0.5122452748607105,0.10931789962110433
3899,0.38699625570270996,0.0006245482752233764,0.02936993525368142,0.2571911969588383,0.3258180638095469
3900,0.9073966125583092,0.00042583087069871607,0.0012050883622306725,0.06731444211260411,0.02365802609615726
3901,0.6637208918872458,0.0006553658971303475,0.030671983504999997,0.2180861027116973,0.08686565599892652
3902,0.27498564833932454,0.0015048418629276146,0.024796449300282807,0.3078835080474694,0.39082955244999557
3903,0.06723271857194753,0.007508995109548039,0.4643818703877915,0.005652665623693005,0.4552237503070198
3904,0.26784273774124795,0.001015413717218593,0.07086792117273756,0.5850266564637505,0.07524727090504522
3905,0.0023699887099890276,0.03399909901692334,0.033124141589391747,0.0014617809390596295,0.9290449897446362
