ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2532,0.2950276612214639,0.0005961022931892319,0.03642892047583805,0.4092125296459162,0.2587347863635926
2533,0.49630638750914363,0.002056758664863369,0.03676021670393928,0.18112434605781497,0.28375229106423877
2534,0.0020250752482715716,0.0023108062861422504,0.009640590100208422,0.001710120684295855,0.9843134076810818
2535,0.0030960391186039353,0.02263072189982668,0.008907672487486914,0.0019021208935386974,0.9634634456005436
2536,0.8506264450928853,0.0014072231876613112,0.0035330246238271207,0.017847293529410328,0.12658601356621577
2537,0.8707441417745468,0.0009945479498142751,0.0016400418576640958,0.012400444012779727,0.11422082440519485
2538,0.06730625169269237,0.003225150699867995,0.08673031939019932,0.2988122851901176,0.5439259930271227
2539,0.0028890942989945457,0.0038491865230032844,0.043223055450717536,0.002083630063778255,0.9479550336635063
2540,0.0038628010847626694,0.0045760107384336,0.1690221656271205,0.007323070687109898,0.8152159518625731
2541,0.06873865430519796,0.00103739588226793,0.2719967173105369,0.5376484507744592,0.12057878172753823
2542,0.17188702970707395,0.005255821155568478,0.0696091332651997,0.16978898681404658,0.5834590290581112
2543,0.645335143299885,0.0006793595912592676,0.005615048392996938,0.13983563867940887,0.20853481003644983
2544,0.3434978948390683,0.0029541614468019126,0.03528230944942729,0.15659539089792834,0.461670243366774
2545,0.46228638755535956,0.01136734956068363,0.014922197246751317,0.026512717288859358,0.4849113483483461
2546,0.7713104930501425,0.000854310995284272,0.004213318672601092,0.12455924309494494,0.09906263418702704
2547,0.9331284626611267,0.0009196157320554562,0.0014962578449152805,0.01109054153378649,0.053365122228116096
2548,0.4637089997319691,0.0001884371456176713,0.017689785587358283,0.48038915094914686,0.03802362658590817
2549,0.3121008520058305,0.0016096851772296169,0.0950559555932667,0.3125150303738465,0.27871847684982665
2550,0.0029164526084926915,0.016244085610405593,0.027317256183328285,0.0028814748147365835,0.9506407307830368
2551,0.0037663474617412587,0.003223097299434405,0.02315842831249733,0.002553099365125869,0.9672990275612012
2552,0.5770953779978872,0.0008775275428425925,0.03318422163576647,0.19133095845052348,0.1975119143729802
2553,0.002172793072146622,0.007428834436227657,0.052555932038484784,0.0024998560049970214,0.935342584448144
2554,0.9523459921862392,0.0005030205022466671,0.0018310685359033613,0.015258320986941036,0.030061597788669757
2555,0.5585426677004774,0.000464033002656516,0.008997289903748484,0.22611411899875328,0.2058818903943644
2556,0.6544128300136437,0.027850003279677543,0.024906956998824486,0.03499998980590896,0.25783021990194543
2557,0.28401371524103924,0.0007207075136413884,0.02614037792585392,0.31237166111403886,0.37675353820542656
2558,0.7240210524763037,0.00023036805635417241,0.0037048001631877123,0.044846562443742445,0.2271972168604119
2559,0.8214285728836114,0.0005073711036525517,0.004506955939112576,0.034962298235528065,0.1385948018380957
2560,0.19060188425223995,0.00024101135567207002,0.04040692015996243,0.5215995720528581,0.24715061217926773
2561,0.4321970307776102,0.0009289394783665591,0.008764817984628442,0.22077568119960386,0.3373335305597907
2562,0.2852535613018558,0.0014307403384563643,0.019960221969550225,0.07835149360065481,0.6150039827894829
2563,0.011167279288584266,0.001557731209521074,0.5379244780273454,0.03352854796381151,0.41582196351073736
2564,0.643113766227479,0.0010126199583922746,0.015701785389203526,0.2767818904636846,0.06338993796124053
2565,0.6614110270517785,0.0007233743396061874,0.00916590407036144,0.24243890938310092,0.08626078515515315
2566,0.47730780098295417,0.0022580120915217227,0.038791639855354124,0.3809981269044579,0.10064442016571187
2567,0.8210055100110959,0.00012007607175023887,0.003079999591503711,0.10896821124804773,0.06682620307760237
2568,0.4564327102409953,0.0006874294995690444,0.05296800469915396,0.4089237363920807,0.08098811916820114
2569,0.545105255172433,0.00179025239391117,0.01742100079819715,0.2060784992425429,0.22960499239291599
2570,0.021983547332693587,0.008598217928853102,0.02459584864914005,0.0945071991523976,0.8503151869369154
2571,0.47282820969908923,0.0011828294247408161,0.07651313511510853,0.3805538368140474,0.068921988947014
2572,0.9650174364777037,0.00019411482236446063,0.0022180004313682735,0.015040122366053909,0.017530325902509487
2573,0.012550803431764478,0.018220718052173592,0.19172995814508353,0.01762525947845374,0.7598732608925246
2574,0.5313036899453237,0.0011799933299704716,0.00720834985130512,0.1826369674323183,0.2776709994410823
2575,0.46279848988819383,0.006667151551847563,0.05500442002718149,0.03176535394938769,0.44376458458338947
2576,0.6073781651027049,0.001221945477529765,0.020953033857175608,0.24798265764230695,0.12246419792028254
2577,0.011048774237343429,0.01987019147553825,0.10648071327905853,0.0077183874760549925,0.8548819335320048
2578,0.06273487291182077,0.0033683455964804193,0.10461638044216198,0.5918688518860896,0.23741154916344703
2579,0.016967104593963268,0.010196633892467426,0.12798511187734096,0.027617380248072507,0.8172337693881561
2580,0.22987581050747644,0.0005946918164113531,0.04581050628430429,0.24914913101863181,0.4745698603731761
2581,0.039470353966022435,0.0027043834068771287,0.06918223239769036,0.25551575528230014,0.6331272749471101
2582,0.019325120785433757,0.020274954957826528,0.20823098895200437,0.0070775878725781345,0.7450913474321573
2583,0.4006268613142212,0.0011422220921142397,0.012568251340976283,0.3392688309159643,0.24639383433672402
2584,0.5374237462579442,0.0007191546488316722,0.010616206931157968,0.36875713576296903,0.0824837563990973
2585,0.45099566904691046,0.0018379667668575693,0.016058111481734774,0.14882432455330558,0.3822839281511916
2586,0.0024265305712878565,0.006757515992119882,0.03489758391094336,0.0025786163670379492,0.953339753158611
2587,0.03165645030391921,0.0009434659568858565,0.0398336848198436,0.5345969928176013,0.39296940610175
2588,0.16049188171721204,0.021773598539181902,0.021145627432866153,0.024464992681693748,0.772123899629046
2589,0.450460883183345,0.0015994377845321309,0.012521326840957763,0.34987839089636097,0.18553996129480418
2590,0.2238528733836723,0.00924907802195054,0.0541033654347381,0.19106426559503903,0.5217304175646
2591,0.04952907377645602,0.00021879207508218538,0.014959848423645642,0.9144990329244378,0.020793252800378182
2592,0.3467349290566181,0.010638781172238754,0.290333364418086,0.05883072811215635,0.29346219724090056
2593,0.003171967711810014,0.004055504546061658,0.032301457097473035,0.0020325200853927392,0.9584385505592625
2594,0.38577426613980725,0.0003946540324860448,0.023750564151251544,0.24081336913763104,0.3492671465388243
2595,0.38180039971546453,0.0014975536793821176,0.025109998169432515,0.25849357522158073,0.3330984732141402
2596,0.02576294192388358,0.0004909554026837826,0.12189294592083419,0.49859214409429564,0.35326101265830284
2597,0.657568730306139,0.0007935606911773778,0.009787898488656549,0.15170053436265027,0.18014927615137677
2598,0.13446728492330073,0.00036177588410804713,0.0008173485512277636,0.002605770475022755,0.8617478201663409
2599,0.0029823003309733457,0.006095934849649154,0.04192269513316143,0.0025171589758353607,0.9464819107103808
2600,0.45601278513705407,0.000300171297775985,0.042293054244663765,0.3607243000441088,0.1406696892763975
2601,0.6163540954094506,0.0014328033992264985,0.007543916267663104,0.026938148516617647,0.34773103640704245
2602,0.002493038673746169,0.026074175802851388,0.042648117431666036,0.0018694346129548547,0.9269152334787818
2603,0.043280008154653736,0.001490942793802342,0.14244859798635098,0.3478780693224593,0.46490238174273374
2604,0.5212465451311541,0.0007044695622461731,0.24747329647599273,0.11574391060109569,0.1148317782295114
2605,0.004836427226051452,0.004068890705067561,0.02593088230507718,0.002340568498477423,0.9628232312653264
2606,0.004230351576768496,0.016346777333963728,0.06843097986002522,0.003646799881093366,0.9073450913481492
2607,0.6337751809567167,0.0023502099405121953,0.03317587936931198,0.20683363130571775,0.12386509842774134
2608,0.4066831309144389,0.001139134655077968,0.04041944234377344,0.3766729006192103,0.17508539146749963
2609,0.4019840161566605,0.0010625616159935334,0.05934112540428597,0.5022850719206438,0.0353272249024164
2610,0.6976275456562406,0.000769817824718276,0.0046965453210321955,0.011615584579590303,0.2852905066184185
2611,0.004223111899238265,0.004724643336653107,0.19750714985374543,0.0067219257989332695,0.7868231691114301
2612,0.7652581969675216,0.00514912449889873,0.021333107223722468,0.02016940784848324,0.18809016346137386
2613,0.11658449300803837,0.0005257109859633771,0.15608038109094957,0.6388905235422244,0.087918891372824
2614,0.019982652801009696,0.0009285125461414068,0.20119795777270688,0.41934214382592805,0.358548733054214
2615,0.9766401734309571,0.0001865814051281796,0.0009684121310539864,0.009646183908438152,0.012558649124422259
2616,0.02938085216927011,0.004194023250745446,0.05130558532195829,0.03065356476422935,0.8844659744937967
2617,0.42337278462035577,0.0006857015423766774,0.01891006217792111,0.25195179177754407,0.3050796598818025
2618,0.7220137463003014,0.0008380487535107042,0.005058429121394191,0.2248009368650665,0.047288838959727346
2619,0.6980867850509658,0.00040562495880274536,0.1075168052124858,0.17249968887139108,0.021491095906354746
2620,0.7109040070309609,0.002022528378010376,0.014482910891855242,0.012196285637027442,0.26039426806214605
2621,0.7741784661185089,0.0011111591266049967,0.007364753593148483,0.06452475673614874,0.15282086442558881
2622,0.48274070030193295,0.0019175608559061257,0.025474053378884372,0.3031970519615049,0.18667063350177188
2623,0.012070588894475478,0.01539890534453466,0.19408626808894763,0.01831473983447645,0.7601294978375659
2624,0.26018824211107583,0.004981847978004446,0.0625878829259598,0.5306776538314075,0.14156437315355264
2625,0.7146793723433689,0.0008276639841336823,0.0043414154777379884,0.20227557715208278,0.07787597104267671
2626,0.6875786571681386,0.0006154188398652411,0.005021183235136426,0.1324860196555796,0.17429872110127995
2627,0.8359295729872585,0.00020657891015046217,0.004553738008913221,0.1093660378956126,0.04994407219806534
2628,0.006094577558397213,0.003590107480314583,0.4473242144264385,0.010997688830208612,0.5319934117046409
2629,0.3901132356714692,0.000344915690768824,0.01790295720170034,0.41546025704674716,0.1761786343893146
2630,0.002860605630673629,0.003888512326968417,0.0351172486493936,0.002173108659436249,0.9559605247335282
2631,0.621613909336529,0.0023618954690874214,0.02424530453368825,0.07097000543250755,0.28080888522818764
2632,0.006750828043938998,0.004276001626969139,0.23908882796184763,0.015015245583271053,0.7348690967839733
2633,0.6480579523445805,0.00019601688188007954,0.020243620180757607,0.2516404542021376,0.07986195639064411
2634,0.3080232474924482,0.014426358908526414,0.13080388171384338,0.15319742504851952,0.39354908683666256
2635,0.002647575058988697,0.003556187072611837,0.03804299744331863,0.001992703667013186,0.9537605367580677
2636,0.00412313588808217,0.021387906794888566,0.015306530451040416,0.01069722386700434,0.9484852029989843
2637,0.16886699787286655,0.02452705064818787,0.062223561000298945,0.011247734895565341,0.7331346555830814
2638,0.9275288379850145,0.0008999368211936835,0.004535192419849753,0.032371692554616666,0.03466434021932538
2639,0.30272214314572105,0.00018295193184798955,0.028872814533016596,0.6075733593502037,0.060648731039210646
2640,0.5871199361662971,0.0004892523664275102,0.008403514982506008,0.31474290224825757,0.08924439423651209
2641,0.015286895489427951,0.028423925605653554,0.29912185260229107,0.020998454486270596,0.6361688718163568
2642,0.00896500430598675,0.00881698270882595,0.041670773238824094,0.02234879470427583,0.9181984450420873
2643,0.9869170618109064,0.00019733089319949157,0.0007306788710080586,0.007055608261383192,0.005099320163503167
2644,0.8155932884925402,0.0013990838946564149,0.01195666917808513,0.01328543698441051,0.157765521450308
2645,0.007436783025682015,0.0027321014291428157,0.1424045606642176,0.01304302394082353,0.8343835309401338
2646,0.003795337360606645,0.0034809664789204426,0.023021310909103452,0.002457737755137923,0.9672446474962317
2647,0.5327410803520286,0.0001497261034945686,0.06238383884519525,0.37754693188491983,0.027178422814361607
2648,0.0939774269031729,0.007610454454422092,0.050700598182152765,0.28565011655515166,0.5620614039051007
2649,0.7671606246879349,0.00021117110635956887,0.004370999108411488,0.19772760861404157,0.03052959648325229
2650,0.25996098262043804,0.0008897527419732415,0.07030450706707898,0.63083608473553,0.03800867283497988
2651,0.5575482134475056,0.0003660668917444601,0.024161023015874243,0.3266289961132385,0.09129570053163713
2652,0.17118785292815678,0.015949493681590755,0.02004072363773082,0.019333599089224836,0.7734883306632968
2653,0.9676900663922716,0.00040420825788798026,0.0021384044633925704,0.013643082370023528,0.016124238516424444
2654,0.9141030627575386,0.0010783988206170523,0.001422453381086955,0.050844617830575124,0.032551467210182254
2655,0.003087519347652273,0.003763078846250912,0.040256262115532356,0.0021044482791681804,0.9507886914113963
2656,0.011056114445141454,0.005612990444647758,0.009233080575171476,0.025157741988321086,0.9489400725467181
2657,0.00503480093097731,0.004923551441855332,0.025254790307439354,0.004266122059450305,0.9605207352602777
2658,0.9521568709422399,0.0005128615213970391,0.004319270298968621,0.005391558014266078,0.037619439223128374
2659,0.41686129199568095,0.00035834556410398654,0.026742080905163595,0.3890772647501295,0.1669610167849219
2660,0.18644686939943297,0.0004635058412117481,0.059278044594650435,0.5417866055393387,0.212024974625366
2661,0.003989651837767107,0.06246351077183122,0.08069088886040099,0.0013463705906215252,0.851509577939379
2662,0.9304249914625635,0.00017951920261525755,0.004700025881597949,0.01201390833344719,0.05268155511977641
2663,0.3481521676493166,0.0009383577124922889,0.03811678991746782,0.5345049635211077,0.07828772119961556
2664,0.32200445088439344,0.0038781487681402165,0.028055190689669558,0.07238649446220456,0.5736757151955922
2665,0.8797862246899153,0.00034746116777408567,0.0022175927847294078,0.011003880948698225,0.10664484040888261
2666,0.3003870383933607,0.001011443439131587,0.013537152528322495,0.5405133558549527,0.14455100978423263
2667,0.7763167896484153,0.0017859172672959182,0.006622664771312246,0.04568433580642556,0.169590292506551
2668,0.18626442252124664,0.00031992690004939157,0.04250112333814641,0.5913977115585215,0.179516815682036
2669,0.7581724134085431,0.0014723897859138149,0.020433837240875174,0.05929986151738777,0.16062149804728032
2670,0.6159101416735534,0.0005010137507002296,0.02759508584609043,0.32269454850829066,0.03329921022136533
2671,0.18061296443492375,8.69081788300645e-05,0.0094022541191694,0.7092203420955185,0.10067753117155827
2672,0.009956672106601767,0.02511971122082204,0.33419677772361095,0.07321078844945599,0.5575160504995093
2673,0.49306162314907426,0.0028509790740815317,0.012325868292810098,0.19199354104587815,0.29976798843815594
2674,0.4098981168819916,0.0003766129529101856,0.031242020784109797,0.4538194894875443,0.1046637598934441
2675,0.0038301329727299855,0.024063036521357762,0.11739010719008186,0.007251615955494515,0.8474651073603356
2676,0.6829743725116095,0.0009678117040179394,0.004118432932522714,0.01912080892066671,0.2928185739311828
2677,0.04550958447112064,0.002877490030569052,0.021203382733789175,0.8180790641660591,0.11233047859846214
2678,0.6825457696812646,0.0004574899322654267,0.0038997242142562965,0.09303766162950712,0.2200593545427065
2679,0.5624405571446847,0.000877702561971998,0.011406812841602196,0.3818348401566249,0.04344008729511627
2680,0.39046243790728186,0.0020987592518392196,0.018000617583184976,0.5320348191205371,0.057403366137156936
2681,0.851093025823347,0.0005903651780451415,0.0028456092343955987,0.009410662108983314,0.136060337655229
2682,0.3863767182323933,0.0011485227832831802,0.026503373956140584,0.21298490943141243,0.37298647559677045
2683,0.004470673223571922,0.003761194957209046,0.032866633937475465,0.003100740092013718,0.95580075778973
2684,0.36095944396438745,0.0006605178458304856,0.024574239771849565,0.3262474378829852,0.28755836053494727
2685,0.4901558899456202,0.0004185019466283971,0.01083181911161078,0.4374723343104133,0.06112145468572714
2686,0.5477144428081984,0.0006772046654525043,0.030485098153019093,0.3417302499017848,0.07939300447154521
2687,0.003704215853418256,0.003396020156798985,0.3917610861485617,0.007847575605876875,0.593291102235344
2688,0.7835551968215044,0.0006528064455487171,0.004116384932135781,0.11734422181882678,0.09433138998198441
2689,0.8186366824806264,0.001555680720481368,0.0031252687784495995,0.016706581145487943,0.15997578687495478
2690,0.8218170151745333,0.0006622583458899383,0.002314630361449191,0.0107838389459405,0.16442225717218723
2691,0.2114387867149881,0.13732535870976353,0.03267604711183593,0.01372592360128473,0.6048338838621277
2692,0.5181639197397192,0.0007296089177205101,0.008279034200653013,0.15657835553435895,0.31624908160754844
2693,0.2664754708016042,0.0009450001284720786,0.0331362835476452,0.30410792872331927,0.39533531679895895
2694,0.8486101277293866,0.0006790636769966502,0.004248222174324456,0.041290351042588665,0.10517223537670348
2695,0.124322389438764,0.01284014027747568,0.10725157754916234,0.015702314404955103,0.7398835783296429
2696,0.004068153167901667,0.0374026847750541,0.12281595617584107,0.007603833492030821,0.8281093723891724
2697,0.003968130503198248,0.002007249411295589,0.029364387375391727,0.0023351158761353245,0.9623251168339791
2698,0.5341588170941439,0.000246704726317809,0.008251947425916036,0.1907291068960391,0.26661342385758335
2699,0.21497138025579335,0.0002771060503013691,0.03631103448696536,0.3983894329421203,0.35005104626481925
2700,0.005326693741022526,0.004776649836257962,0.698809755285473,0.03179687698796965,0.25929002414927677
2701,0.5996798860287159,0.001668397508856194,0.019008971684983847,0.12996546133370207,0.24967728344374177
2702,0.7940232252346462,0.0001988934352805965,0.004521623792086845,0.16785739329274565,0.03339886424524065
2703,0.29763762394837495,0.0006770219697303648,0.03756807223557018,0.15086098025147912,0.5132563015948456
2704,0.8333061390629284,0.0007603454018020816,0.0094361580633913,0.033208444904085796,0.12328891256779262
2705,0.929070479534447,0.0006366868867282943,0.0018835378436387149,0.015111494337668254,0.05329780139751793
2706,0.34585539421965267,0.0016756447931827103,0.028985012000665354,0.45251949145062753,0.17096445753587167
2707,0.12028658362190968,0.013214873447566725,0.02049285415729918,0.01644033206141647,0.8295653567118078
2708,0.9730357363978153,0.0001555319511991392,0.00131292400162755,0.012973319204973414,0.01252248844438453
2709,0.36775836164482,0.001597727246312177,0.028145944025878163,0.22101329673415948,0.38148467034883027
2710,0.183063941239039,0.00040590102457353864,0.028070446187993574,0.7167903354591794,0.07166937608921459
2711,0.8116868048648305,0.000568705341290249,0.006153062481669366,0.15905015566632363,0.02254127164588615
2712,0.9474043566227135,0.002578663089938079,0.01202030026656554,0.008419610124229199,0.029577069896554144
2713,0.554033986778485,0.0013322801288594543,0.015267899322149149,0.3616965529565814,0.0676692808139251
2714,0.963581751360627,0.0005924955007028199,0.0017610850454399711,0.0179361090170859,0.01612855907614433
2715,0.84341286425588,0.007090300676666195,0.01848934853800316,0.006042949665547644,0.12496453686390284
2716,0.5226001681647743,0.00024041221063490732,0.016426456849743785,0.33545467608736407,0.12527828668748275
2717,0.9347363647327085,0.0002541474632750381,0.0014881324847017432,0.04477052409784504,0.01875083122146972
2718,0.8551451868047183,0.0003623675659920126,0.003202389825419089,0.0712797557787894,0.07001030002508117
2719,0.965742447384239,0.0004607833876327602,0.0019595330790658735,0.016221830101834565,0.015615406047227842
2720,0.4885184592559977,0.0003498997234525101,0.004338059783213425,0.46504227271886944,0.04175130851846688
2721,0.6474129909262919,0.0021046849926946026,0.007239996124579081,0.27763463438689984,0.06560769356953476
2722,0.41474138307494934,0.0002560468007056407,0.014340441585235363,0.22982132592563934,0.3408408026134701
2723,0.3872054481769339,0.000377947061284851,0.06398242879854209,0.23911462436817602,0.3093195515950629
2724,0.004783961849416417,0.005652786149430356,0.03564972557205724,0.0024051950851566102,0.9515083313439394
2725,0.33478447664223326,0.0003442612697868559,0.15726773287410464,0.42143601529950137,0.08616751391437374
2726,0.9270256094492018,0.000846935690566822,0.0034678836164943154,0.015676613439987556,0.05298295780374956
2727,0.005610568369991634,0.005816751773690237,0.22427168856878904,0.009021910954562465,0.7552790803329669
2728,0.8948706690550722,0.0005953934392442659,0.0034368481473155505,0.07481764473527881,0.02627944462308898
2729,0.002601082851791417,0.007042618153296979,0.029465582675687607,0.0026918996726207865,0.9581988166466032
2730,0.8090343566588742,0.0036682315644239595,0.012205471898689695,0.014592531777786624,0.16049940810022534
2731,0.4920552882861174,0.0012283656800088794,0.01493093630544825,0.2364743012113134,0.2553111085171123
2732,0.9809946710194816,7.408333768586915e-05,0.0011535336701255737,0.008240821556566313,0.009536890416140753
2733,0.039949317785015016,0.0014858424440873062,0.2874312651457621,0.36647614222108893,0.3046574324040467
2734,0.013015798829551757,0.0031555942098757143,0.6358481231893787,0.020091776330751616,0.32788870744044235
2735,0.9369222110139523,0.0001672167301260064,0.0019133049700493247,0.038092956352914244,0.022904310932958288
2736,0.04465609417708849,0.0018849108156515474,0.047834384799239765,0.3030789932746457,0.6025456169333745
2737,0.14898272297376045,0.05484853972306085,0.03646216385199739,0.037606273840097404,0.7221002996110838
2738,0.4255000160171818,0.0008879961862865791,0.014366166844010972,0.508738672541162,0.05050714841135852
2739,0.017196874324646328,0.009574758470369257,0.15934493018602316,0.03342086052201748,0.7804625764969438
2740,0.4619948908946621,0.003691510194448508,0.034201658043121724,0.2976610307559595,0.20245091011180794
2741,0.628063044428994,0.0010185444418687269,0.013407902022825368,0.20556794625969022,0.15194256284662172
2742,0.9669285081632845,0.000782879919571039,0.004231463152202423,0.010650988526223504,0.01740616023871863
2743,0.40212185660133576,0.0011760276932726815,0.01641724618028723,0.29801303933285933,0.28227183019224483
2744,0.0021600140785236212,0.009029559911527272,0.05436877515007587,0.0046859117208575985,0.9297557391390155
2745,0.48089390256234826,0.0006272615633442438,0.011785241427405075,0.1403178844461015,0.36637571000080094
2746,0.3954924230814846,0.0006887211982880917,0.019825412575144464,0.5040691728223378,0.07992427032274516
2747,0.014233094457673458,0.008515868914277976,0.005985988442119745,0.04314169062366427,0.9281233575622647
2748,0.18183476338981733,0.0005090221341800544,0.13193791644852082,0.5206505875701221,0.16506771045735988
2749,0.012857757632797534,0.007107702388018026,0.34935036375094775,0.08067988838344721,0.5500042878447895
2750,0.01505536138982437,0.0034299123481548667,0.09360559802920347,0.02104246596784004,0.8668666622649773
2751,0.00496804463038527,0.010756097915509156,0.023382165641413606,0.0030958957074463957,0.9577977961052455
2752,0.927373573492137,0.0002606755284030152,0.0017697953948072793,0.011021034305492266,0.05957492127916029
2753,0.5062569461745982,0.00057043081027531,0.02900193677013041,0.2144677461761781,0.249702940068818
2754,0.434996621397498,0.0002716511886259921,0.015692574441265098,0.35273386780089655,0.19630528517171425
2755,0.19275593699000546,0.00020896718524991437,0.03908259052599585,0.5746894094790046,0.19326309581974457
2756,0.0197909980296363,0.03282520483936145,0.1173619017958175,0.007919317770779697,0.8221025775644049
2757,0.5326380229013622,0.0003377198803719552,0.042842351573055375,0.21155216175736177,0.21262974388784878
2758,0.6151957604289905,0.0028389244839913327,0.1254135181171076,0.03486196155257204,0.22168983541733847
2759,0.6333650035587298,0.0005684737860122679,0.04037261102970229,0.24490398745295683,0.08078992417259886
2760,0.32408831453641496,0.0005115714708639239,0.008340709285990212,0.09036174763585386,0.5766976570708768
2761,0.0038684986315453886,0.003089093847789328,0.0316434450612057,0.0022898999627136425,0.9591090624967457
2762,0.08998561546985963,0.001820598752766954,0.2710071957230391,0.4055711659381056,0.23161542411622835
2763,0.8636160009036715,0.00029550334375121073,0.002594281903413959,0.05056638611279191,0.0829278277363713
2764,0.2055791292043367,0.0002668824121366151,0.07002062363321539,0.6901815352079109,0.03395182954240047
2765,0.5138357015992322,0.0003466477952892182,0.014711446235302603,0.4059343351545336,0.06517186921564255
2766,0.039471882864339794,0.0014327943379075165,0.018002024641417005,0.14149307527285254,0.7996002228834832
2767,0.8834812782088067,0.0035862367605147263,0.01078290868943047,0.021029599628938307,0.08111997671230965
2768,0.8273252415579398,0.0015069195829645575,0.010819033623169421,0.010739188041606656,0.14960961719431967
2769,0.0068420852994530035,0.00402219715411313,0.12258301259401891,0.009280934665627827,0.8572717702867868
2770,0.396803983252232,0.00867744293303444,0.0415155466438855,0.043540963785915404,0.5094620633849329
2771,0.025767190203525515,0.0016564100249797536,0.08544809937963599,0.6068534612284979,0.2802748391633608
2772,0.24487767568349997,0.006255485144983285,0.0925451129658142,0.09082555593518866,0.5654961702705138
2773,0.323008317914956,0.00030022447418019026,0.028992145915202147,0.4113931337135301,0.23630617798213158
2774,0.02231300963062606,0.00303478148122925,0.015238284501345312,0.5457047109770685,0.41370921340973094
2775,0.007823199136286634,0.00817055562210279,0.05523106097055538,0.005291100187364613,0.9234840840836903
2776,0.9697865110015801,0.0004164155382616522,0.0012929059483914175,0.012119477007471817,0.01638469050429511
2777,0.005969528769472594,0.013617965397877772,0.020102224842979265,0.005378395742098311,0.9549318852475721
2778,0.0819120130890176,0.0020382823493241774,0.018641909565426194,0.06588145260732035,0.8315263423889119
2779,0.005417813107626871,0.0066453894452716085,0.1964441405369822,0.00774591126853942,0.7837467456415798
2780,0.7597781843472151,0.00013676636245450806,0.001955028902526343,0.037051461792462756,0.2010785585953411
2781,0.006931735426285139,0.0839628673743605,0.2932503705126935,0.004577411127624542,0.6112776155590364
2782,0.33097995859097407,0.00024258022155771998,0.02026098000944839,0.5890850831006971,0.0594313980773228
2783,0.4664901190798903,0.0013395400838038497,0.05016274624547059,0.3368727968834743,0.14513479770736093
2784,0.47043711740022337,0.0011212290232065387,0.011979809698169313,0.44332428730068246,0.07313755657771832
2785,0.004323439181281105,0.03129939401899155,0.02791651734035327,0.003037325318322207,0.9334233241410518
2786,0.8977973967664147,0.0011288161415292971,0.0021805355719026046,0.012945862923738937,0.08594738859641442
2787,0.04471891686258889,0.02829763916361422,0.6247518925561194,0.00502231562940125,0.29720923578827607
2788,0.8444009401766381,0.0009700245197024107,0.01436912113147051,0.025703081149510146,0.11455683302267838
2789,0.2139907887803266,0.008736398365223469,0.3532170568980275,0.04694607406914215,0.3771096818872802
2790,0.004834381274914396,0.04512197563134444,0.14419020927311654,0.009606083389952657,0.7962473504306721
2791,0.3431983751239245,0.0005289803463199213,0.021640491455810106,0.569793904138657,0.06483824893528846
2792,0.9229669582232929,0.001029227706171131,0.0017468687750124738,0.010817766592714677,0.06343917870280864
2793,0.9404111538737219,0.00016094368859310778,0.0024245082766089815,0.03908055060755601,0.017922843553520362
2794,0.28208871377450245,0.0023006425825953304,0.024126852704639566,0.4044294782729869,0.2870543126652758
2795,0.0036871795111054675,0.004429344017456051,0.029067286181608167,0.003102291630247274,0.9597138986595828
2796,0.44628232411343216,0.0005746458206052287,0.044685342862373315,0.41721254751997544,0.09124513968361368
2797,0.019586936916358346,0.0009370971406866269,0.04375464225801047,0.502533636934054,0.4331876867508905
2798,0.3350818456122838,0.0009023724495869301,0.009715108860188563,0.18562645282285348,0.4686742202550872
2799,0.6980835768107123,0.0016236117878754928,0.010260958311659437,0.25302326527248153,0.037008587817271135
2800,0.9099062272258239,0.0005635721790792639,0.0022060286297931517,0.015313166314789349,0.07201100565051423
2801,0.29654225905165443,0.00013814791355907106,0.056942544556566534,0.29535581920499365,0.35102122927322615
2802,0.5466110049774893,0.0018471930248510021,0.009698457362981808,0.15003900863647734,0.2918043359982005
2803,0.009371914787067196,0.01572033081348289,0.30509762493154957,0.009094035319479854,0.6607160941484204
2804,0.00848086658232954,0.01865464706913788,0.19218162473208297,0.00981446060990426,0.7708684010065454
2805,0.019178768104535667,0.0008197593224060018,0.08575160386463046,0.4063930757741054,0.4878567929343227
2806,0.36054632953271987,0.0016896884021149203,0.07492492506304581,0.36725080961834505,0.19558824738377445
2807,0.042815801432222585,0.01785285967493026,0.7826752428290075,0.015787125312409073,0.1408689707514303
2808,0.19319449685648074,0.002006134069160631,0.04186617125390014,0.1323637990452507,0.6305693987752077
2809,0.39595346654336894,0.0008150608777229757,0.09181824578398949,0.4412314092742888,0.07018181752062981
2810,0.0037153611899313644,0.002550058544160159,0.019766974549000435,0.015300343094570446,0.9586672626223376
2811,0.0029403764280756953,0.0030823960042511947,0.007507689345935051,0.0038350755676586196,0.9826344626540793
2812,0.5105217840112107,0.0012855172506332896,0.008073585402945149,0.30324347047036804,0.17687564286484286
2813,0.008837632107478609,0.04911022658725401,0.24657142664577647,0.061715048984853624,0.6337656656746372
2814,0.06970053106378954,0.0003425752010194147,0.3407437315760919,0.5402850792328696,0.04892808292622973
2815,0.42781975103771824,0.00047572702966340884,0.020255325168724234,0.3205786949110892,0.23087050185280486
2816,0.015197458028962678,0.012093098866839085,0.2822020277860546,0.014493674746895205,0.6760137405712483
2817,0.03977596724936866,0.0008538585202304739,0.06683339324059434,0.26973126551119014,0.6228055154786164
